ID,Form_ID,Cognateset_ID,Alignment,Source
8,8,663,,
251,251,663,,
725,725,663,,
949,949,663,,
1169,1169,663,,
1401,1401,663,,
1595,1595,663,,
1853,1853,663,,
2114,2114,663,,
2336,2336,663,,
2823,2823,663,,
3076,3076,663,,
3297,3297,663,,
3591,3591,663,,
3897,3897,663,,
4201,4201,663,,
4395,4395,663,,
4592,4592,663,,
4855,4855,663,,
5101,5101,663,,
5359,5359,663,,
5614,5614,663,,
5850,5850,663,,
6152,6152,663,,
6362,6362,663,,
6623,6623,663,,
6914,6914,663,,
7179,7179,663,,
7435,7435,663,,
